group,sample,application,bitrate,complexity,postfilter,denoise,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_packets,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_packets,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
headline,audio,audio,16000,9,0,False,2.9215758644899621,2.9325263728785269,0.14416418924522201,0.1092749190219838,1.9350692254627189,4.3431403697620699,0.84984967265763001,0.59288336235036898,98.815094827969403,0.95358489956713044,0.091985826336270504,0.69630839132015732,41.126666666666665,300,2.9188612677582633,2.9284768865915169,0.14420925184830291,0.10929012579602229,1.9348897120602169,4.3502631948801271,0.852949599672434,0.58702080356463482,97.11776093088244,2.3396730886567521,0.080454091412298506,0.69630839132015732,42.663333333333334,300,0.0027145967316988262,0.0040494862870099624,-4.5062603080903152e-05,-1.5206774038489801e-05,0.00017951340250199621,-0.0071228251180572855,-0.0030999270148039937,0.0058625587857341621,1.6973338970869634,-1.3860881890896217,0.011531734923971998,0,0.0027145967316988262,0.0040494862870099624,4.5062603080903152e-05,1.5206774038489801e-05,0.00017951340250199621,-0.0071228251180572855,-0.0030999270148039937,-0.0058625587857341621,1.6973338970869634,1.3860881890896217,-0.011531734923971998,0
headline,audio,audio,16000,10,0,False,2.9215758644899621,2.9325263728785269,0.14416418924522201,0.1092749190219838,1.9350692254627189,4.3431403697620699,0.84984967265763001,0.59288336235036898,98.815094827969403,0.95358489956713044,0.091985826336270504,0.69630839132015732,41.126666666666665,300,2.9188612677582633,2.9284768865915169,0.14420925184830291,0.10929012579602229,1.9348897120602169,4.3502631948801271,0.852949599672434,0.58702080356463482,97.11776093088244,2.3396730886567521,0.080454091412298506,0.69630839132015732,42.663333333333334,300,0.0027145967316988262,0.0040494862870099624,-4.5062603080903152e-05,-1.5206774038489801e-05,0.00017951340250199621,-0.0071228251180572855,-0.0030999270148039937,0.0058625587857341621,1.6973338970869634,-1.3860881890896217,0.011531734923971998,0,0.0027145967316988262,0.0040494862870099624,4.5062603080903152e-05,1.5206774038489801e-05,0.00017951340250199621,-0.0071228251180572855,-0.0030999270148039937,-0.0058625587857341621,1.6973338970869634,1.3860881890896217,-0.011531734923971998,0
headline,audio,audio,24000,9,0,False,11.721584231785464,11.95475250909527,0.052342802975744833,0.038081080224280472,2.6197504545725905,4.6902691786981334,0.9635887353507232,0.27490723962008706,98.965732541391517,0.83172253743321933,0.1436464558104007,0.048433113426897677,61.200000000000003,300,9.5609882138360032,11.031097539867282,0.06712538296322626,0.044998258788218351,2.551797590427574,4.6671373550313167,0.9563036426427286,0.29266848854805316,98.511370605965183,1.1998565478756746,0.11446975424418658,0.072333390284054735,63.073333333333331,300,2.1605960179494605,0.92365496922798762,-0.014782579987481427,-0.0069171785639378786,0.067952864145016445,0.023131823666816764,0.0072850927079946004,-0.0177612489279661,0.45436193542633418,-0.36813401044245531,0.029176701566214117,-0.023900276857157059,2.1605960179494605,0.92365496922798762,0.014782579987481427,0.0069171785639378786,0.067952864145016445,0.023131823666816764,0.0072850927079946004,0.0177612489279661,0.45436193542633418,0.36813401044245531,-0.029176701566214117,0.023900276857157059
headline,audio,audio,24000,10,0,False,11.77832273724505,12.043884366662397,0.052002000398768337,0.03777692026479483,2.6260010493590666,4.6935571958187126,0.96398643042324039,0.27121849958824223,99.03114202027885,0.77886555660530798,0.12556120567712822,0.046117586766280638,61.200000000000003,300,9.5997337043639455,11.09302674952715,0.066826620964764202,0.044675843681980583,2.5564060445794481,4.6679730787367237,0.95647175287972674,0.29183301861243727,98.511372373724456,1.1998551122978354,0.11379888800159679,0.071263274070772556,63.073333333333331,300,2.1785890328811046,0.95085761713524697,-0.014824620565995865,-0.0068989234171857525,0.069595004779618552,0.025584117081988822,0.0075146775435136481,-0.020614519024195033,0.51976964655439417,-0.42098955569252738,0.011762317675531431,-0.025145687304491918,2.1785890328811046,0.95085761713524697,0.014824620565995865,0.0068989234171857525,0.069595004779618552,0.025584117081988822,0.0075146775435136481,0.020614519024195033,0.51976964655439417,0.42098955569252738,-0.011762317675531431,0.025145687304491918
headline,audio,audio,32000,9,0,False,17.74484683223826,18.299801646553462,0.026163379790870901,0.018909917344751639,3.0954963767772359,4.802993300633597,0.98309633094460125,0.16884053779641639,99.279675866388786,0.57834479520407112,0.069196619093739073,0.014810230974748069,81.266666666666666,300,16.693615455530768,17.149195647623877,0.029529453825595239,0.021164923239559021,3.008942775248399,4.8068044185388139,0.98354949076081344,0.16523505882230102,99.077591960112414,0.74135085263320999,0.089700674334290548,0.016722814197815961,84.033333333333331,300,1.0512313767074914,1.1506059989295849,-0.0033660740347243381,-0.0022550058948073819,0.086553601528836843,-0.0038111179052169319,-0.0004531598162121897,0.003605478974115367,0.20208390627637129,-0.16300605742913887,-0.020504055240551475,-0.0019125832230678912,1.0512313767074914,1.1506059989295849,0.0033660740347243381,0.0022550058948073819,0.086553601528836843,-0.0038111179052169319,-0.0004531598162121897,-0.003605478974115367,0.20208390627637129,0.16300605742913887,0.020504055240551475,0.0019125832230678912
headline,audio,audio,32000,10,0,False,17.739438187028881,18.307891526537407,0.026179676625390971,0.018903005804213668,3.0958221517257463,4.8021399125454556,0.9828863348261011,0.16947774901821278,99.279679545292538,0.5783418307272834,0.069196600176663639,0.01496988868121151,81.266666666666666,300,16.657689993328567,17.112740779150496,0.029651842693564131,0.021261742832530892,3.0058376851185855,4.8065511893231783,0.98347721880500416,0.16540712362510451,99.084021212086398,0.73615973463748929,0.076607876864797822,0.016869700246781041,84.033333333333331,300,1.0817481937003137,1.1951507473869114,-0.0034721660681731603,-0.0023587370283172232,0.089984466607160751,-0.0044112767777226836,-0.00059088397890305622,0.0040706253931082625,0.1956583332061399,-0.15781790391020589,-0.0074112766881341829,-0.0018998115655695317,1.0817481937003137,1.1951507473869114,0.0034721660681731603,0.0023587370283172232,0.089984466607160751,-0.0044112767777226836,-0.00059088397890305622,-0.0040706253931082625,0.1956583332061399,0.15781790391020589,0.0074112766881341829,0.0018998115655695317
headline,audio,audio,48000,9,0,False,25.217463344593732,25.801241364321609,0.0110678437637461,0.0079966663114502193,3.6623831274168444,4.9100499256619869,0.99549291928675565,0.074922223500827098,99.824372019755074,0.14062590959702503,0.00190868355889377,0.00504638392080405,121.40000000000001,300,23.330249329689412,23.691829109942177,0.01375383217189294,0.010077589946419149,3.5033095955211673,4.9014998726965828,0.99501843227415676,0.082569304208086239,99.848951042198692,0.12093052139726328,0.0019018331890305799,0.0080971986426035397,121.40000000000001,300,1.8872140149043197,2.109412254379432,-0.0026859884081468395,-0.00208092363496893,0.15907353189567708,0.0085500529654041202,0.00047448701259888981,-0.0076470807072591407,-0.02457902244361776,0.019695388199761757,6.8503698631900735e-06,-0.0030508147217994898,1.8872140149043197,2.109412254379432,0.0026859884081468395,0.00208092363496893,0.15907353189567708,0.0085500529654041202,0.00047448701259888981,0.0076470807072591407,-0.02457902244361776,-0.019695388199761757,-6.8503698631900735e-06,0.0030508147217994898
headline,audio,audio,48000,10,0,False,25.217463344593732,25.801241364321609,0.0110678437637461,0.0079966663114502193,3.6623831274168444,4.9100499256619869,0.99549291928675565,0.074922223500827098,99.824372019755074,0.14062590959702503,0.00190868355889377,0.00504638392080405,121.40000000000001,300,23.330249329689412,23.691829109942177,0.01375383217189294,0.010077589946419149,3.5033095955211673,4.9014998726965828,0.99501843227415676,0.082569304208086239,99.848951042198692,0.12093052139726328,0.0019018331890305799,0.0080971986426035397,121.40000000000001,300,1.8872140149043197,2.109412254379432,-0.0026859884081468395,-0.00208092363496893,0.15907353189567708,0.0085500529654041202,0.00047448701259888981,-0.0076470807072591407,-0.02457902244361776,0.019695388199761757,6.8503698631900735e-06,-0.0030508147217994898,1.8872140149043197,2.109412254379432,0.0026859884081468395,0.00208092363496893,0.15907353189567708,0.0085500529654041202,0.00047448701259888981,0.0076470807072591407,-0.02457902244361776,-0.019695388199761757,-6.8503698631900735e-06,0.0030508147217994898
headline,audio,audio,64000,9,0,False,29.785081311040642,30.25516860519015,0.0065415719361038502,0.0047560818829696797,3.9967108615970344,4.9471234322380289,0.99839595712861184,0.044051043379426377,99.878901022722516,0.096937889071882902,0.00186165257954688,0.0033325102273417998,161.53333333333333,300,25.474574366195988,25.835087240356813,0.010745025953700161,0.0078596562040551092,3.6652360947969318,4.9271715021353133,0.99710562198835107,0.060798207129214132,99.886435409902589,0.09090329883260688,0.0014948396558333401,0.0059773025514728304,161.53333333333333,300,4.3105069448446542,4.4200813648333366,-0.0042034540175963104,-0.0031035743210854295,0.33147476680010257,0.019951930102715565,0.0012903351402607788,-0.016747163749787755,-0.0075343871800725992,0.006034590239276022,0.0003668129237135399,-0.0026447923241310306,4.3105069448446542,4.4200813648333366,0.0042034540175963104,0.0031035743210854295,0.33147476680010257,0.019951930102715565,0.0012903351402607788,0.016747163749787755,-0.0075343871800725992,-0.006034590239276022,-0.0003668129237135399,0.0026447923241310306
headline,audio,audio,64000,10,0,False,29.785081311040642,30.25516860519015,0.0065415719361038502,0.0047560818829696797,3.9967108615970344,4.9471234322380289,0.99839595712861184,0.044051043379426377,99.878901022722516,0.096937889071882902,0.00186165257954688,0.0033325102273417998,161.53333333333333,300,25.474574366195988,25.835087240356813,0.010745025953700161,0.0078596562040551092,3.6652360947969318,4.9271715021353133,0.99710562198835107,0.060798207129214132,99.886435409902589,0.09090329883260688,0.0014948396558333401,0.0059773025514728304,161.53333333333333,300,4.3105069448446542,4.4200813648333366,-0.0042034540175963104,-0.0031035743210854295,0.33147476680010257,0.019951930102715565,0.0012903351402607788,-0.016747163749787755,-0.0075343871800725992,0.006034590239276022,0.0003668129237135399,-0.0026447923241310306,4.3105069448446542,4.4200813648333366,0.0042034540175963104,0.0031035743210854295,0.33147476680010257,0.019951930102715565,0.0012903351402607788,0.016747163749787755,-0.0075343871800725992,-0.006034590239276022,-0.0003668129237135399,0.0026447923241310306
