group,sample,input,reference,application,bitrate,pcm16,denoiser,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_encode_ms,current_packets,current_effective_payload_kbps,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_encode_ms,official_packets,official_effective_payload_kbps,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
voice,david,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,voip,16000,False,False,9.1323554752433171,9.5173850475867567,0.03066367821782327,0.0149497449096706,2.4433824712681389,4.913790229340858,0.99381724132986338,0.069093659918008393,98.206030594403614,1.4482048931972145,0.054018001117677093,0,34.027118644067798,121.0351,590,13.61084745762712,5.0300181730585392,3.5350006093961581,0.04917463147708092,0.024794259671758231,1.9935228893562686,4.8911827803229908,0.99101638616819132,0.087193025921039988,97.447564863422031,2.0684599136935042,0.018480324756657,0,35.155932203389831,100.9284,590,14.062372881355934,4.102337302184778,5.9823844381905982,-0.01851095325925765,-0.0098445147620876312,0.44985958191187025,0.022607449017867154,0.0028008551616720556,-0.018099366003031594,0.75846573098158387,-0.62025502049628978,0.035537676361020093,0,4.102337302184778,5.9823844381905982,0.01851095325925765,0.0098445147620876312,0.44985958191187025,0.022607449017867154,0.0028008551616720556,0.018099366003031594,0.75846573098158387,0.62025502049628978,-0.035537676361020093,0
voice,david,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,voip,24000,True,False,10.021651252739538,10.579048846694995,0.027679577701582071,0.013137693620670989,2.5250180429465083,4.9343204468281874,0.99612623886063645,0.052868278122445697,98.564822158360471,1.1564609023997177,0.02341660505279106,0,52.016949152542374,119.81270000000001,590,20.80677966101695,5.2686575557487902,3.8199685273448694,0.047841979958417997,0.023701469615354381,2.0154529096162097,4.9102336051824658,0.99330534300069673,0.071805497687714048,97.394655296294019,2.1119080479922419,0.012657174290352281,0,51.494915254237291,102.3154,590,20.597966101694919,4.7529936969907478,6.7590803193501259,-0.020162402256835927,-0.010563775994683392,0.50956513333029863,0.024086841645721613,0.0028208958599397205,-0.018937219565268351,1.170166862066452,-0.95544714559252419,0.010759430762438779,0,4.7529936969907478,6.7590803193501259,0.020162402256835927,0.010563775994683392,0.50956513333029863,0.024086841645721613,0.0028208958599397205,0.018937219565268351,1.170166862066452,0.95544714559252419,-0.010759430762438779,0
voice,david,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,voip,24000,False,False,10.021651135783456,10.586545178841401,0.027679578074289429,0.013137739080851691,2.5255777031874223,4.9343204202531918,0.99612622244918247,0.052868281447079522,98.564977658087741,1.1563346913632009,0.02339915195256255,0,52.016949152542374,120.1678,590,20.80677966101695,5.2686527572595763,3.8210575022210209,0.047842006388559039,0.023701527230990921,2.0155334707463752,4.9102336623085616,0.99330537057661317,0.07180547995858963,97.394599302088182,2.1119540416634726,0.01265849278782873,0,51.494915254237291,102.25,590,20.597966101694919,4.7529983785238796,6.7654876766203804,-0.02016242831426961,-0.01056378815013923,0.51004423244104702,0.024086757944630222,0.0028208518725693077,-0.018937198511510107,1.17037835599956,-0.95561935030027167,0.01074065916473382,0,4.7529983785238796,6.7654876766203804,0.02016242831426961,0.01056378815013923,0.51004423244104702,0.024086757944630222,0.0028208518725693077,0.018937198511510107,1.17037835599956,0.95561935030027167,-0.01074065916473382,0
voice,david,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,voip,16000,True,False,9.1323575167294653,9.5170946154169904,0.0306636710107933,0.014949700037638351,2.4433617473440785,4.9137898416674828,0.99381721364211284,0.069093992244120356,98.20599174600909,1.4482365396466008,0.054012231341650327,0,34.027118644067798,121.2467,590,13.61084745762712,5.0300182907335165,3.5350599460807093,0.049174630810871263,0.024794222244435109,1.9935290896369051,4.8911833324669942,0.99101639953916931,0.087192500503062792,97.44766347741492,2.0683789561503381,0.018486299917055291,0,35.155932203389831,100.6484,590,14.062372881355934,4.1023392259959488,5.9820346693362811,-0.018510959800077963,-0.0098445222067967582,0.4498326577071734,0.022606509200488567,0.0028008141029435274,-0.018098508258942436,0.75832826859416969,-0.62014241650373725,0.035525931424595036,0,4.1023392259959488,5.9820346693362811,0.018510959800077963,0.0098445222067967582,0.4498326577071734,0.022606509200488567,0.0028008141029435274,0.018098508258942436,0.75832826859416969,0.62014241650373725,-0.035525931424595036,0
voice,david,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,voip,32000,False,False,10.156706490163064,11.061147745158424,0.02725252194769711,0.01257545234726338,2.5616000177537459,4.947647194871764,0.99738875074563338,0.042297343573372191,98.968683517160969,0.8293371204221196,0.016717368236072831,0,69.418644067796606,121.7602,590,27.767457627118645,5.3064853999077579,3.8953507594673704,0.047634076805246083,0.02340440906048584,2.0215145333568145,4.9206598174411527,0.99428593803808429,0.063208164683378421,97.200790954894273,2.2713069727019848,0.0055970352936867297,0,68.913559322033905,105.3934,590,27.565423728813563,4.8502210902553058,7.1657969856910535,-0.020381554857548972,-0.010828956713222459,0.54008548439693138,0.026987377430611303,0.0031028127075490852,-0.020910821110006229,1.7678925622666952,-1.4419698522798652,0.011120332942386102,0,4.8502210902553058,7.1657969856910535,0.020381554857548972,0.010828956713222459,0.54008548439693138,0.026987377430611303,0.0031028127075490852,0.020910821110006229,1.7678925622666952,1.4419698522798652,-0.011120332942386102,0
voice,david,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,voip,48000,False,False,10.419636067217271,11.536737632982909,0.026439925020262638,0.01193029016590477,2.5976310464624834,4.9603439975078247,0.99855992958136652,0.032382309090424173,99.231658165624694,0.61704703006415351,0.02387930226745346,0,104.7677966101695,124.8326,590,41.907118644067801,5.3723213615499574,3.9999081237527467,0.047274392266576551,0.023039681707352221,2.0295449257986209,4.9350929062275481,0.99555958391203914,0.051423835364367558,97.309000750865422,2.1822956741462987,0.0045288437676583304,0,104.63050847457627,108.2491,590,41.852203389830514,5.0473147056673131,7.5368295092301629,-0.020834467246313913,-0.011109391541447451,0.56808612066386255,0.025251091280276583,0.0030003456693273867,-0.019041526273943385,1.9226574147592714,-1.5652486440821451,0.01935045849979513,0,5.0473147056673131,7.5368295092301629,0.020834467246313913,0.011109391541447451,0.56808612066386255,0.025251091280276583,0.0030003456693273867,0.019041526273943385,1.9226574147592714,1.5652486440821451,-0.01935045849979513,0
voice,david,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,voip,128000,False,False,22.88257038596894,26.683178052145614,0.0062967072640726001,0.0022994167243444502,3.7337319981054229,4.9833735061855773,0.99966062267068068,0.01364310021012599,99.689876025158426,0.2484846846271086,0.00023906866901402999,0,244.90169491525424,50.115000000000002,590,97.960677966101699,8.0470219624344068,8.3843466283855435,0.034744888671061118,0.01622442788029476,2.3571414270614834,4.951947896802638,0.9964190096936727,0.037199789994953762,97.291530347902921,2.1966597895252691,0.00032685799558903998,0,244.69999999999999,50.3001,590,97.879999999999995,14.835548423534533,18.29883142376007,-0.028448181406988519,-0.013925011155950309,1.3765905710439394,0.031425609382939257,0.0032416129770079793,-0.023556689784827771,2.3983456772555058,-1.9481751048981604,-8.7789326575009991e-05,0,14.835548423534533,18.29883142376007,0.028448181406988519,0.013925011155950309,1.3765905710439394,0.031425609382939257,0.0032416129770079793,0.023556689784827771,2.3983456772555058,1.9481751048981604,8.7789326575009991e-05,0
voice,david,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,voip,96000,False,False,22.324138658618363,25.712092668747268,0.0067148310449091303,0.0025756629712518899,3.6606853567370194,4.9821628402471134,0.99959382948393138,0.014600542335640411,99.691026241406604,0.24756165439894212,0.00090744062437322004,0,184.33728813559321,47.9358,590,73.734915254237293,7.996255191336755,7.7932486711284525,0.034948558147475842,0.016598119410012931,2.312577704801936,4.9474071469172092,0.99631303526942527,0.04115250946058055,97.236545596165541,2.241884934890928,0.0014411516617454201,0,183.99661016949153,52.295099999999998,590,73.598644067796613,14.327883467281609,17.918843997618815,-0.028233727102566712,-0.014022456438761041,1.3481076519350834,0.034755693329904247,0.0032807942145061109,-0.026551967124940137,2.4544806452410626,-1.9943232804919859,-0.00053371103737220003,0,14.327883467281609,17.918843997618815,0.028233727102566712,0.014022456438761041,1.3481076519350834,0.034755693329904247,0.0032807942145061109,0.026551967124940137,2.4544806452410626,1.9943232804919859,0.00053371103737220003,0
voice,david,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,voip,192000,False,False,23.737132843165547,30.885290435198737,0.0057067044419256497,0.00150207295838533,4.0488640572950905,4.9903735409820902,0.99978071894402964,0.0078270075556194207,99.599632656470177,0.32093676739125748,3.3076478929780003e-05,0,365.95593220338981,54.024099999999997,590,146.38237288135593,8.0841016982833551,9.2282527947632307,0.034596880195519063,0.01589870549219034,2.4206521916565737,4.9571174368761195,0.99656134243377603,0.032763067916061817,97.190760047613381,2.2795632223079463,2.7404362888920001e-05,0,365.95593220338981,49.613300000000002,590,146.38237288135593,15.653031144882192,21.657037640435504,-0.028890175753593414,-0.01439663253380501,1.6282118656385167,0.033256104105970685,0.0032193765102536132,-0.024936060360442394,2.4088726088567967,-1.9586264549166887,5.6721160408600019e-06,0,15.653031144882192,21.657037640435504,0.028890175753593414,0.01439663253380501,1.6282118656385167,0.033256104105970685,0.0032193765102536132,0.024936060360442394,2.4088726088567967,1.9586264549166887,-5.6721160408600019e-06,0
voice,david,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,voip,256000,False,False,23.992648810046497,32.134383413167228,0.0055412734485397897,0.00106082139571596,4.1428585915401479,4.9942988484662418,0.9998091103626966,0.0045488534029343303,99.658124894905114,0.27396866670890807,6.9182610620400002e-06,0,487.44745762711864,55.354599999999998,590,194.97898305084746,8.0963266568356502,9.6289953582127019,0.034548221054512183,0.01579966863446771,2.4507896933339426,4.9597799452491422,0.99659551919476297,0.030444288997780601,97.253891492319823,2.2276151155949857,7.0018612513000004e-06,0,487.44745762711864,52.590200000000003,590,194.97898305084746,15.896322153210846,22.505388054954526,-0.029006947605972395,-0.01473884723875175,1.6920688982062053,0.034518903217099606,0.0032135911679336271,-0.025895435594846271,2.4042334025852909,-1.9536464488860776,-8.3600189260000236e-08,0,15.896322153210846,22.505388054954526,0.029006947605972395,0.01473884723875175,1.6920688982062053,0.034518903217099606,0.0032135911679336271,0.025895435594846271,2.4042334025852909,1.9536464488860776,8.3600189260000236e-08,0
voice,david,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,voip,64000,False,False,20.377637027752176,19.746785031139609,0.0084015646028380003,0.0042833247109441298,3.2131032758730691,4.9656228766749351,0.99904185325761541,0.02830910799246858,99.536652410228015,0.37153949773417783,0.00203274536461448,0,124.17118644067797,48.479799999999997,590,49.668474576271194,5.8750848471347794,4.9616306947475888,0.044615707085003363,0.0213585478325105,2.1012774856189127,4.9409940296151209,0.99595027644798495,0.046514387856303463,97.401151386707525,2.1065723352567072,0.00317078740088264,0,135.26271186440678,91.938000000000002,590,54.105084745762717,14.502552180617396,14.78515433639202,-0.036214142482165361,-0.017075223121566369,1.1118257902541564,0.024628847059814163,0.0030915768096304586,-0.018205279863834883,2.1355010235204901,-1.7350328375225295,-0.00113804203626816,0,14.502552180617396,14.78515433639202,0.036214142482165361,0.017075223121566369,1.1118257902541564,0.024628847059814163,0.0030915768096304586,0.018205279863834883,2.1355010235204901,1.7350328375225295,0.00113804203626816,0
