bitrate,denoise_off_ms,denoise_on_ms,encode_overhead_pct
15500,469.399300,522.749000,11.36552610964696
16000,506.212400,571.543600,12.905886935997612
20000,527.080400,626.700100,18.90028542135127
24000,507.491000,547.258100,7.836020737313576
32000,519.577000,560.045400,7.788720439896291
48000,535.842700,580.344900,8.305086548720354
64000,174.636600,187.555600,7.397647457634893
96000,189.223100,199.723000,5.548952532751028
128000,198.048100,207.888100,4.968489977939705
192000,200.963800,211.907500,5.445607616894188
256000,209.731800,221.045300,5.394270206044105
