bitrate,snr_db_delta,segmental_snr_db_delta,rms_error_delta,mean_abs_error_delta,pesq_style_delta,visqol_style_delta,logband_corr_delta,logband_error_delta,celt_quality_delta,celt_masked_error_delta,celt_highband_error_delta,stereo_width_error_delta
15000,1.9829924055073782,1.4840957826800034,-0.006717670297327911,-0.007867078439922619,0.1219608329856745,0.10182371771107679,0.009122373266933437,-0.10996930568457042,1.6270496125989808,-1.459985617512931,-80.19420177028181,0.0
15500,1.8856173235461338,1.47267856375327,-0.006196188338669362,-0.007337182889320698,0.12105825811707938,0.0918313022991244,0.007204622470821098,-0.09955117109119205,1.5753871250084188,-1.4089474910194877,-82.50935932765259,0.0
15900,2.049838623353513,1.610038785696513,-0.006636655700581032,-0.007615012416230731,0.1317302119979875,0.09707325024502378,0.00875275442113177,-0.10306714121178115,1.5537829973207522,-1.389978900935624,-82.52455889766347,0.0
16000,1.4762964147195206,1.1632022834664868,-0.004276476235201641,-0.0054054428831582305,0.0964857252068132,0.07785445131175184,0.005558933514547837,-0.08227426300729596,1.025727682089979,-0.8929534461620037,-9.56208868477319,0.0
16100,1.4101029392998772,1.1342062519394362,-0.004069607328384298,-0.005349612686039699,0.09439108473680236,0.07832496398713218,0.004905287687470783,-0.08390885451835473,1.0068425467291746,-0.8764170640904005,-9.557764851784084,0.0
16500,1.3120201127495132,1.0932563620777973,-0.003755145936738511,-0.005092070901411609,0.09095660772039427,0.06775309985363798,0.0029777194826678954,-0.07428338397387577,0.6735004835126688,-0.5869102721749577,-9.846003989245249,0.0
17000,1.5145410228797758,1.1534844323874553,-0.004283198966397908,-0.0053605344967095105,0.09550402378976308,0.07467007949228943,0.005172326105396419,-0.07857279382206059,0.8828424246847959,-0.767597365859138,-9.112804171177793,0.0
18000,1.484143146278102,1.1997546674840853,-0.00411054972986985,-0.005206322249687638,0.09905380918413709,0.0714510267656463,0.004752442567509174,-0.07473673822880289,0.911133369671262,-0.7926549861303354,-9.834832123006748,0.0
20000,1.8117207266187716,1.4049096794809497,-0.004860008872482922,-0.00555380431177223,0.1140042029488697,0.07938855462596006,0.005021173150682734,-0.0828652040728404,0.6171482217118154,-0.536061945193647,-11.163691452612444,0.0
22000,1.972039146614323,1.5328803046414974,-0.005362386657532109,-0.0062022313033913805,0.12483375969237676,0.0784826151369149,0.004424723518890339,-0.0829363279748,0.9006221698459314,-0.7893601321460029,-46.07609752679748,0.0
23000,2.0364901269645497,1.6027149065270443,-0.0055911663985697,-0.006492858822276541,0.13009567231330088,0.08074511910166482,0.004419534334720976,-0.08578882798700796,1.0173150791631116,-0.8962139012342645,-59.88314228075322,0.0
23500,2.0877592506788982,1.6016617186251345,-0.0057728204640800015,-0.0065861421760609815,0.13073899362371222,0.08262428858867743,0.004984260231653326,-0.08698427386897756,1.1092217200706358,-0.9798012379159999,-65.62678377728713,0.0
23900,2.076422363017583,1.620698532736263,-0.00574127690352335,-0.006630772082937291,0.13193904518214472,0.0777165161669009,0.004506025173862116,-0.08191909441928893,1.2369340282946553,-1.0948850918474955,-70.80617537550914,0.0
24000,2.7549965105377536,2.0178028717015293,-0.008708506108483751,-0.00896123879025188,0.16374685346176654,0.10573967366581538,0.007258569735650533,-0.11423919984501613,2.540458358003164,-2.315744984291735,-155.27144853646277,0.0
24100,3.0727983089227866,2.240050050483814,-0.010423589502508712,-0.010418790673139649,0.18082062695530365,0.10912064829749113,0.007837702275608982,-0.1191858060913237,2.4616215042067466,-2.323583213225879,-236.79657318796126,0.0
24500,3.095725084959624,2.2852343682682794,-0.010522354202098103,-0.01056841684433146,0.1848594371663843,0.11393392208202613,0.008153298143317667,-0.12495678823691966,1.6489672835700446,-1.5687461804340064,-241.8218682056084,0.0
25000,3.1583498596670587,2.2770476483410693,-0.010790453787996479,-0.010755695129362482,0.1842904057650825,0.11269699213474116,0.007955763740659205,-0.12422997375044473,2.043795639086923,-1.9439409149621536,-254.81687510836107,0.0
28000,3.3275871162198634,2.3613207678072365,-0.011445113283190748,-0.01118520753041806,0.19118849540024696,0.12384919375915615,0.008698804756691936,-0.13752402494018412,3.2646414284639746,-3.1283054597982023,-295.5407826437163,0.0
32000,3.496543338760521,2.470492741133635,-0.011958541671687691,-0.011503220647418249,0.19934096665347378,0.122870693495579,0.007768702180175002,-0.13779786111696324,4.328888117740348,-4.148038554422465,-322.5709463399662,0.0
48000,3.7013188524495746,2.582308049641714,-0.012454658365564059,-0.0121724388565916,0.20819480164403936,0.12637686188546304,0.007901844872568287,-0.14083829732178715,3.5478977006761028,-3.405528565339724,-316.74357880596585,0.0
64000,4.115063424440711,2.399822503865273,-0.013486797537659991,-0.01286834859427154,0.19546956951634442,0.15003396732028573,0.008454035183998232,-0.17790099299539217,3.485916245906182,-3.374306382240153,-316.0729568725088,0.0
96000,4.505906559730967,2.631304559210674,-0.01436509284748574,-0.014100584798063991,0.212684482985247,0.15514977390911877,0.008829957780811082,-0.18190286354533,2.7404508917607444,-2.653580010043031,-322.1257936721302,0.0
128000,4.518551829910548,2.624578886425561,-0.014359992918559283,-0.01427671699022733,0.21234804472615765,0.15735397388382033,0.008775964055601548,-0.18564568687996635,2.6354108979931254,-2.551197086674959,-317.4192233390495,0.0
192000,4.58634702921425,2.6633996505748407,-0.014510007775658841,-0.014446117176805969,0.21522313099021195,0.15930963189827008,0.00891543221981761,-0.18724578524446708,2.7039320619994385,-2.6159905787156212,-320.9047408577703,0.0
256000,4.5956078532981754,2.6702688309403864,-0.014517970552482086,-0.01444929081166114,0.2157520589744204,0.1592591442293232,0.008874287553327309,-0.18710240376143306,2.695868282844529,-2.6082963656239393,-320.7962503306371,0.0
